Profile_type,Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE_accs,RMSE_accs
A,46,5,linear,1.5015015015015014,0.1437582938792417,0.37915470968885734
A,46,5,polinomial,1.5015015015015014,0.1920721034316941,0.4382603146894481
A,47,2,linear,0.6006006006006006,0.0015241194429777124,0.03903997237419249
A,47,2,polinomial,0.6006006006006006,0.0003379799318086221,0.018384230519894545
A,47,3,linear,0.9009009009009009,0.007149977134942187,0.08455753742240953
A,47,3,polinomial,0.9009009009009009,0.003290914443130792,0.05736649233769476
A,47,4,linear,1.2012012012012012,0.014324588833382668,0.11968537435034686
A,47,4,polinomial,1.2012012012012012,0.01099804671327189,0.10487157247448849
A,47,5,linear,1.5015015015015014,0.031671197757405,0.17796403501102406
A,47,5,polinomial,1.5015015015015014,0.03324191534801847,0.18232365548117577
A,48,2,linear,0.6006006006006006,0.0005369768464807214,0.023172760873075127
A,48,2,polinomial,0.6006006006006006,0.00014486162754015383,0.012035847603727534
A,48,3,linear,0.9009009009009009,0.0025170637788862276,0.05017034760579428
A,48,3,polinomial,0.9009009009009009,0.0013431472735357442,0.03664897370371706
A,48,4,linear,1.2012012012012012,0.0054515316180054505,0.07383448799853257
A,48,4,polinomial,1.2012012012012012,0.004473550877103513,0.06688460867122953
A,48,5,linear,1.5015015015015014,0.009785984152277038,0.09892413331577406
A,48,5,polinomial,1.5015015015015014,0.010694394099955302,0.10341370363716455
A,49,2,linear,0.6006006006006006,0.00355034743528773,0.05958479197989811
A,49,2,polinomial,0.6006006006006006,0.001071383798955229,0.032731999617426816
A,49,3,linear,0.9009009009009009,0.01463838641010712,0.12098919955974219
A,49,3,polinomial,0.9009009009009009,0.007483433990825848,0.08650684360688378
A,49,4,linear,1.2012012012012012,0.034632329258837476,0.18609763367339596
A,49,4,polinomial,1.2012012012012012,0.03577307449843451,0.1891377130517193
A,49,5,linear,1.5015015015015014,0.05856071654528469,0.2419932159075636
A,49,5,polinomial,1.5015015015015014,0.0673094716890717,0.259440690118323
B,0,2,linear,0.6006006006006006,0.027750806120143433,0.16658573204252347
B,0,2,polinomial,0.6006006006006006,0.008957100655012437,0.09464196032950943
B,0,3,linear,0.9009009009009009,0.11719738599489384,0.34234103755596385
B,0,3,polinomial,0.9009009009009009,0.0658040414033135,0.25652298416187486
B,0,4,linear,1.2012012012012012,0.25159070625336116,0.501588183925181
B,0,4,polinomial,1.2012012012012012,0.18394256810798285,0.4288852621715776
B,0,5,linear,1.5015015015015014,0.49583393832511663,0.704154768729941
B,0,5,polinomial,1.5015015015015014,0.4952372095106022,0.7037309212409258
B,1,2,linear,0.6006006006006006,0.026196373181702863,0.16185293689551283
B,1,2,polinomial,0.6006006006006006,0.007580193827651893,0.08706430857505211
B,1,3,linear,0.9009009009009009,0.1157540580899182,0.3402264805830349
B,1,3,polinomial,0.9009009009009009,0.04840060215518677,0.22000136853025884
B,1,4,linear,1.2012012012012012,0.3235300133978196,0.5687969878593061
B,1,4,polinomial,1.2012012012012012,0.2545272312892084,0.5045069189706008
B,1,5,linear,1.5015015015015014,0.5264916732587015,0.7255974595178111
B,1,5,polinomial,1.5015015015015014,0.5137276384841765,0.7167479602232408
B,2,2,linear,0.6006006006006006,0.032704790334898745,0.1808446580214598
B,2,2,polinomial,0.6006006006006006,0.0069351417870655505,0.08327749868401157
B,2,3,linear,0.9009009009009009,0.1439216529058629,0.37937007381429405
B,2,3,polinomial,0.9009009009009009,0.06952645057564058,0.26367868813319095
B,2,4,linear,1.2012012012012012,0.3967315095520965,0.6298662632274382
B,2,4,polinomial,1.2012012012012012,0.2898753503185691,0.5384007339506226
B,2,5,linear,1.5015015015015014,0.7524432169331785,0.8674348488118162
B,2,5,polinomial,1.5015015015015014,0.7587175401630526,0.8710439369877117
B,3,2,linear,0.6006006006006006,0.03507128147277821,0.18727328018908146
B,3,2,polinomial,0.6006006006006006,0.008644719847271946,0.09297698557853952
B,3,3,linear,0.9009009009009009,0.14297880022664247,0.3781253763325631
B,3,3,polinomial,0.9009009009009009,0.06349477520366317,0.25198169616792243
B,3,4,linear,1.2012012012012012,0.4307989259260264,0.6563527450434152
B,3,4,polinomial,1.2012012012012012,0.3863411615704898,0.6215634815290308
B,3,5,linear,1.5015015015015014,0.6677414127010964,0.8171544607362163
B,3,5,polinomial,1.5015015015015014,0.9114071769025299,0.954676477610363
B,4,2,linear,0.6006006006006006,0.03363195901487615,0.1833901824386359
B,4,2,polinomial,0.6006006006006006,0.008676165258289287,0.09314593527518679
B,4,3,linear,0.9009009009009009,0.1382930284002228,0.37187770624255334
B,4,3,polinomial,0.9009009009009009,0.08583661214564146,0.29297885955413483
B,4,4,linear,1.2012012012012012,0.28947341652537717,0.538027338083649
B,4,4,polinomial,1.2012012012012012,0.26094970744791324,0.5108323672672995
B,4,5,linear,1.5015015015015014,0.5841475574987247,0.7642954647901063
B,4,5,polinomial,1.5015015015015014,0.6895131009900113,0.8303692558073253
B,5,2,linear,0.6006006006006006,0.017260810747193267,0.1313804047306647
B,5,2,polinomial,0.6006006006006006,0.005478044265933993,0.0740138113187937
B,5,3,linear,0.9009009009009009,0.06968771148050731,0.2639843015796722
B,5,3,polinomial,0.9009009009009009,0.046567452239221215,0.2157949309859275
B,5,4,linear,1.2012012012012012,0.13215655326389075,0.3635334279868782
B,5,4,polinomial,1.2012012012012012,0.17676894790661685,0.4204389942745759
B,5,5,linear,1.5015015015015014,0.26751053683270637,0.5172142078797781
B,5,5,polinomial,1.5015015015015014,0.3086994770523916,0.5556073047147523
B,6,2,linear,0.6006006006006006,0.042495107559245675,0.20614341502761052
B,6,2,polinomial,0.6006006006006006,0.012441129046748326,0.11153980924651219
B,6,3,linear,0.9009009009009009,0.17060984109158533,0.4130494414614131
B,6,3,polinomial,0.9009009009009009,0.08265893288206791,0.2875046658439962
B,6,4,linear,1.2012012012012012,0.39672453401287494,0.6298607258853937
B,6,4,polinomial,1.2012012012012012,0.29692406881787464,0.5449073947175562
B,6,5,linear,1.5015015015015014,0.7943349590219774,0.8912547105188153
B,6,5,polinomial,1.5015015015015014,0.8716250723420382,0.9336086291064571
B,7,2,linear,0.6006006006006006,0.01467175854581692,0.12112703474376361
B,7,2,polinomial,0.6006006006006006,0.004076548514285391,0.06384785442194116
B,7,3,linear,0.9009009009009009,0.06276291091159107,0.2505252700060237
B,7,3,polinomial,0.9009009009009009,0.026167758947381846,0.1617645169602464
B,7,4,linear,1.2012012012012012,0.17918862304329533,0.42330677179002857
B,7,4,polinomial,1.2012012012012012,0.12304485124787692,0.35077749535549874
B,7,5,linear,1.5015015015015014,0.3141015863384818,0.5604476660121637
B,7,5,polinomial,1.5015015015015014,0.3401145867778733,0.5831934385586598
B,8,2,linear,0.6006006006006006,0.060918399589950455,0.2468165302202234
B,8,2,polinomial,0.6006006006006006,0.011638003587966702,0.10787957910543915
B,8,3,linear,0.9009009009009009,0.30606971587320314,0.5532356784167152
B,8,3,polinomial,0.9009009009009009,0.10825860660809926,0.329026756675045
B,8,4,linear,1.2012012012012012,0.7136138612775523,0.8447566876193122
B,8,4,polinomial,1.2012012012012012,0.5347758647609425,0.7312837101706441
B,8,5,linear,1.5015015015015014,1.1096041289289518,1.0533774864353955
B,8,5,polinomial,1.5015015015015014,1.231715905914654,1.1098269711602138
B,9,2,linear,0.6006006006006006,0.01105721327842413,0.10515328467729447
B,9,2,polinomial,0.6006006006006006,0.002890030235393681,0.05375900143597983
B,9,3,linear,0.9009009009009009,0.04480418752755866,0.2116699967580636
B,9,3,polinomial,0.9009009009009009,0.02774608953870773,0.1665715748220798
B,9,4,linear,1.2012012012012012,0.1232647497128947,0.3510907998123772
B,9,4,polinomial,1.2012012012012012,0.11399145791197193,0.33762621034506773
B,9,5,linear,1.5015015015015014,0.17705853123610718,0.4207832354504005
B,9,5,polinomial,1.5015015015015014,0.2064875824800709,0.454409047533245
B,10,2,linear,0.6006006006006006,0.03575489033262142,0.18908963570915627
B,10,2,polinomial,0.6006006006006006,0.010202399851696974,0.10100692972116801
B,10,3,linear,0.9009009009009009,0.14593118330360477,0.3820094021141427
B,10,3,polinomial,0.9009009009009009,0.0790234231821859,0.2811110513341407
B,10,4,linear,1.2012012012012012,0.32879709586057715,0.5734083151303068
B,10,4,polinomial,1.2012012012012012,0.30343297070462133,0.5508475022223677
B,10,5,linear,1.5015015015015014,0.7070677118223604,0.8408731841498814
B,10,5,polinomial,1.5015015015015014,0.7128162390856381,0.8442844538931402
B,11,2,linear,0.6006006006006006,0.012964515577356946,0.11386182669076123
B,11,2,polinomial,0.6006006006006006,0.004228515277013125,0.06502703497018086
B,11,3,linear,0.9009009009009009,0.04856110133714463,0.22036583523120054
B,11,3,polinomial,0.9009009009009009,0.030372500158736743,0.17427707869578474
B,11,4,linear,1.2012012012012012,0.09953444648941094,0.31549080254329276
B,11,4,polinomial,1.2012012012012012,0.08137173132193566,0.2852573072191765
B,11,5,linear,1.5015015015015014,0.2011279728869216,0.4484729343972963
B,11,5,polinomial,1.5015015015015014,0.21986612885501494,0.46889884714617813
B,12,2,linear,0.6006006006006006,0.01448117172870517,0.12033774025095025
B,12,2,polinomial,0.6006006006006006,0.004074574632132067,0.06383239484879184
B,12,3,linear,0.9009009009009009,0.05110794835756643,0.22607067115742022
B,12,3,polinomial,0.9009009009009009,0.024878632435158466,0.15772961812912142
B,12,4,linear,1.2012012012012012,0.14170614234752088,0.37643876307776925
B,12,4,polinomial,1.2012012012012012,0.14487365674412653,0.3806227223171608
B,12,5,linear,1.5015015015015014,0.2777079569843826,0.5269800347113566
B,12,5,polinomial,1.5015015015015014,0.2793175340746893,0.5285049991009444
B,13,2,linear,0.6006006006006006,0.044191304589432524,0.21021727947395885
B,13,2,polinomial,0.6006006006006006,0.010922149716222398,0.104509089156027
B,13,3,linear,0.9009009009009009,0.20190173831261554,0.449334773095312
B,13,3,polinomial,0.9009009009009009,0.07673137624375584,0.2770042892154485
B,13,4,linear,1.2012012012012012,0.5071705189351849,0.712159054520256
B,13,4,polinomial,1.2012012012012012,0.395808206193846,0.629132900263407
B,13,5,linear,1.5015015015015014,0.784757841269267,0.8858655887149398
B,13,5,polinomial,1.5015015015015014,0.8966687838420369,0.9469259653436677
B,14,2,linear,0.6006006006006006,0.031387112259917214,0.17716408287211383
B,14,2,polinomial,0.6006006006006006,0.00867458782491315,0.09313746735290342
B,14,3,linear,0.9009009009009009,0.10242648626450107,0.32004138211253413
B,14,3,polinomial,0.9009009009009009,0.05302823923980603,0.23027861220661816
B,14,4,linear,1.2012012012012012,0.32190628771639995,0.5673678592557037
B,14,4,polinomial,1.2012012012012012,0.25281544129122857,0.5028075589042279
B,14,5,linear,1.5015015015015014,0.5345404524826943,0.7311227342127273
B,14,5,polinomial,1.5015015015015014,0.57907263685226,0.760968223286794
B,15,2,linear,0.6006006006006006,0.06440059764249868,0.2537727283269396
B,15,2,polinomial,0.6006006006006006,0.010528453897940594,0.1026082545312052
B,15,3,linear,0.9009009009009009,0.30727131725960727,0.5543205906870204
B,15,3,polinomial,0.9009009009009009,0.09979935196385183,0.3159103543156695
B,15,4,linear,1.2012012012012012,0.9081526357676697,0.9529704275409965
B,15,4,polinomial,1.2012012012012012,0.5999120359906016,0.7745398866363188
B,15,5,linear,1.5015015015015014,1.5503799580080533,1.2451425452565876
B,15,5,polinomial,1.5015015015015014,1.8369509730486866,1.3553416444013984
B,16,2,linear,0.6006006006006006,0.021510069191269444,0.14666311462419393
B,16,2,polinomial,0.6006006006006006,0.0065773851027111615,0.08110107954097258
B,16,3,linear,0.9009009009009009,0.0899390453078052,0.2998983916392437
B,16,3,polinomial,0.9009009009009009,0.060231416118406454,0.2454208958471272
B,16,4,linear,1.2012012012012012,0.18952176989448147,0.43534098117967424
B,16,4,polinomial,1.2012012012012012,0.185095748076065,0.43022755383176586
B,16,5,linear,1.5015015015015014,0.34424107029695256,0.5867206066748913
B,16,5,polinomial,1.5015015015015014,0.3929687952345475,0.6268722319855518
B,17,2,linear,0.6006006006006006,0.01950818000608637,0.13967168648686953
B,17,2,polinomial,0.6006006006006006,0.005975185300909219,0.07729932277134915
B,17,3,linear,0.9009009009009009,0.0952849776510456,0.30868264876899965
B,17,3,polinomial,0.9009009009009009,0.052022787268632555,0.22808504393894957
B,17,4,linear,1.2012012012012012,0.18975778038144545,0.4356119607878616
B,17,4,polinomial,1.2012012012012012,0.17497668254409932,0.418302142648229
B,17,5,linear,1.5015015015015014,0.3158084921340173,0.5619684084839799
B,17,5,polinomial,1.5015015015015014,0.4053578773107711,0.6366772159507289
B,18,2,linear,0.6006006006006006,0.029047185338456433,0.17043234827478154
B,18,2,polinomial,0.6006006006006006,0.007081991778918142,0.08415457075476139
B,18,3,linear,0.9009009009009009,0.12136272370206007,0.34837153113028635
B,18,3,polinomial,0.9009009009009009,0.07000612411775949,0.26458670434804443
B,18,4,linear,1.2012012012012012,0.252007031226332,0.5020030191406541
B,18,4,polinomial,1.2012012012012012,0.23112198650589882,0.4807514810230945
B,18,5,linear,1.5015015015015014,0.4316199661770503,0.6569779038727637
B,18,5,polinomial,1.5015015015015014,0.6899003461569618,0.8306023995612833
B,19,2,linear,0.6006006006006006,0.010511617756950331,0.10252618083665425
B,19,2,polinomial,0.6006006006006006,0.0031620609780600916,0.05623220587937211
B,19,3,linear,0.9009009009009009,0.0457283913801208,0.2138419775912129
B,19,3,polinomial,0.9009009009009009,0.0288434981208012,0.16983373669798707
B,19,4,linear,1.2012012012012012,0.10461217615373697,0.3234380561309027
B,19,4,polinomial,1.2012012012012012,0.11027767971624011,0.3320808331057969
B,19,5,linear,1.5015015015015014,0.17444383500529037,0.41766473995932474
B,19,5,polinomial,1.5015015015015014,0.21734404805798585,0.46620172464072446
B,20,2,linear,0.6006006006006006,0.029567166966425903,0.17195105980024056
B,20,2,polinomial,0.6006006006006006,0.008445548459334887,0.09189966517531437
B,20,3,linear,0.9009009009009009,0.10587769705163684,0.32538853245256943
B,20,3,polinomial,0.9009009009009009,0.052681697611256226,0.22952493897451803
B,20,4,linear,1.2012012012012012,0.2613156809794401,0.5111904547029806
B,20,4,polinomial,1.2012012012012012,0.20706972516057898,0.4550491458739143
B,20,5,linear,1.5015015015015014,0.5031124173366438,0.7093041782878794
B,20,5,polinomial,1.5015015015015014,0.5548018874747478,0.7448502449987835
B,21,2,linear,0.6006006006006006,0.011320704451705759,0.10639879910838167
B,21,2,polinomial,0.6006006006006006,0.003654591130351379,0.060453214392217215
B,21,3,linear,0.9009009009009009,0.04535266904913122,0.21296166098415747
B,21,3,polinomial,0.9009009009009009,0.02479282899312878,0.15745738786455457
B,21,4,linear,1.2012012012012012,0.11932512334983082,0.34543468753127676
B,21,4,polinomial,1.2012012012012012,0.12096073023000825,0.3477940917123352
B,21,5,linear,1.5015015015015014,0.209975937630989,0.45823131454647337
B,21,5,polinomial,1.5015015015015014,0.2326338924861543,0.4823213581069724
B,22,2,linear,0.6006006006006006,0.01711865495778576,0.13083827787687272
B,22,2,polinomial,0.6006006006006006,0.005736106679026626,0.07573708919034733
B,22,3,linear,0.9009009009009009,0.07396478666284895,0.2719646790722077
B,22,3,polinomial,0.9009009009009009,0.05874443047887491,0.24237250355367235
B,22,4,linear,1.2012012012012012,0.15806946323455867,0.3975795055514792
B,22,4,polinomial,1.2012012012012012,0.15229588589478898,0.39025105495666373
B,22,5,linear,1.5015015015015014,0.2518154188075569,0.5018121349743915
B,22,5,polinomial,1.5015015015015014,0.24685715005676087,0.49684720997179893
B,23,2,linear,0.6006006006006006,0.02893712026533412,0.17010914221562026
B,23,2,polinomial,0.6006006006006006,0.006573203201251043,0.08107529340835617
B,23,3,linear,0.9009009009009009,0.1302284104982379,0.36087173690694857
B,23,3,polinomial,0.9009009009009009,0.0849192770840857,0.29140912319981627
B,23,4,linear,1.2012012012012012,0.269516065186896,0.5191493669329628
B,23,4,polinomial,1.2012012012012012,0.30202060237033906,0.5495640111673425
B,23,5,linear,1.5015015015015014,0.5381362880486699,0.7335777314291034
B,23,5,polinomial,1.5015015015015014,0.7690609509298312,0.8769612026365996
B,24,2,linear,0.6006006006006006,0.03448478196231651,0.18570078611119692
B,24,2,polinomial,0.6006006006006006,0.011270695583960981,0.10616353226961216
B,24,3,linear,0.9009009009009009,0.148431998678385,0.38526873566172615
B,24,3,polinomial,0.9009009009009009,0.08731590271302389,0.295492644092918
B,24,4,linear,1.2012012012012012,0.42188907911511575,0.6495298908557756
B,24,4,polinomial,1.2012012012012012,0.3553875353156303,0.596143888097186
B,24,5,linear,1.5015015015015014,0.6174829378795479,0.7858008258328238
B,24,5,polinomial,1.5015015015015014,0.9494108907425871,0.9743771809430818
B,25,2,linear,0.6006006006006006,0.05818656933328538,0.24121892407787035
B,25,2,polinomial,0.6006006006006006,0.011027917079138895,0.10501388993432675
B,25,3,linear,0.9009009009009009,0.2842374876604783,0.5331392760437729
B,25,3,polinomial,0.9009009009009009,0.08441754182904479,0.2905469700909731
B,25,4,linear,1.2012012012012012,0.7566883863339269,0.869878374448938
B,25,4,polinomial,1.2012012012012012,0.5198578388286647,0.7210116773178259
B,25,5,linear,1.5015015015015014,1.303368472975453,1.1416516425667915
B,25,5,polinomial,1.5015015015015014,1.4793406506531321,1.2162814849586143
B,26,2,linear,0.6006006006006006,0.018598714861717606,0.1363771053429336
B,26,2,polinomial,0.6006006006006006,0.0049774022739960695,0.07055070711194941
B,26,3,linear,0.9009009009009009,0.08463446897820642,0.2909200388048345
B,26,3,polinomial,0.9009009009009009,0.04433990736647361,0.21057043326752597
B,26,4,linear,1.2012012012012012,0.18885895414120848,0.4345790539605061
B,26,4,polinomial,1.2012012012012012,0.18310622072673916,0.4279091267158708
B,26,5,linear,1.5015015015015014,0.2967906036352241,0.5447849150217213
B,26,5,polinomial,1.5015015015015014,0.43046354306089146,0.6560972054969382
B,27,2,linear,0.6006006006006006,0.021061640810609412,0.14512629262338858
B,27,2,polinomial,0.6006006006006006,0.0061164310900401146,0.07820761529442075
B,27,3,linear,0.9009009009009009,0.08284976651847065,0.28783635371243615
B,27,3,polinomial,0.9009009009009009,0.043147519819077475,0.20771981084883906
B,27,4,linear,1.2012012012012012,0.22437410276665704,0.4736814359531699
B,27,4,polinomial,1.2012012012012012,0.211114540625065,0.45947202376756846
B,27,5,linear,1.5015015015015014,0.4146243437312245,0.6439133045148426
B,27,5,polinomial,1.5015015015015014,0.4230476651064778,0.6504211444183513
B,28,2,linear,0.6006006006006006,0.058176969035423416,0.24119902370329657
B,28,2,polinomial,0.6006006006006006,0.010775594558082737,0.10380556130613974
B,28,3,linear,0.9009009009009009,0.26354923565627997,0.5133704662875339
B,28,3,polinomial,0.9009009009009009,0.08148739815038897,0.28545997644221327
B,28,4,linear,1.2012012012012012,0.6845744924334963,0.8273901694083006
B,28,4,polinomial,1.2012012012012012,0.5305504558846901,0.7283889454712297
B,28,5,linear,1.5015015015015014,1.0847323900817882,1.0415048680067647
B,28,5,polinomial,1.5015015015015014,1.3687364994038058,1.1699301258638508
B,29,2,linear,0.6006006006006006,0.03407599017048646,0.1845968314204945
B,29,2,polinomial,0.6006006006006006,0.010127677044432262,0.10063636044905569
B,29,3,linear,0.9009009009009009,0.1796390145435839,0.4238384297625499
B,29,3,polinomial,0.9009009009009009,0.10881588535683563,0.3298725289514658
B,29,4,linear,1.2012012012012012,0.2952295464384113,0.5433502980936068
B,29,4,polinomial,1.2012012012012012,0.29051018702257536,0.5389899693153625
B,29,5,linear,1.5015015015015014,0.5776562528687097,0.7600370075652302
B,29,5,polinomial,1.5015015015015014,0.6157257464090262,0.7846819396475404
B,30,2,linear,0.6006006006006006,0.030300041763051493,0.1740690718164818
B,30,2,polinomial,0.6006006006006006,0.007543484508219747,0.0868532354504986
B,30,3,linear,0.9009009009009009,0.1461114889263289,0.38224532557812774
B,30,3,polinomial,0.9009009009009009,0.0727775204358703,0.26977309064447164
B,30,4,linear,1.2012012012012012,0.28423906085288836,0.5331407514464528
B,30,4,polinomial,1.2012012012012012,0.1954086276730261,0.4420504809102984
B,30,5,linear,1.5015015015015014,0.6788811093502266,0.8239424187103287
B,30,5,polinomial,1.5015015015015014,0.8116297496428554,0.9009049614930841
B,31,2,linear,0.6006006006006006,0.02483403074244584,0.15758816815499138
B,31,2,polinomial,0.6006006006006006,0.005846548301472431,0.07646272491529733
B,31,3,linear,0.9009009009009009,0.11305458715461358,0.33623590997187314
B,31,3,polinomial,0.9009009009009009,0.05468047767933664,0.2338385718382163
B,31,4,linear,1.2012012012012012,0.2942866572885586,0.5424819419008882
B,31,4,polinomial,1.2012012012012012,0.22742179475167856,0.4768876122858284
B,31,5,linear,1.5015015015015014,0.5039900870357161,0.7099225922843392
B,31,5,polinomial,1.5015015015015014,0.5562117430775105,0.7457960465687054
B,32,2,linear,0.6006006006006006,0.05027789536917929,0.22422732966607636
B,32,2,polinomial,0.6006006006006006,0.011564104603152254,0.10753652683229199
B,32,3,linear,0.9009009009009009,0.21475048302685715,0.46341178559339335
B,32,3,polinomial,0.9009009009009009,0.09180487807944374,0.3029931980745504
B,32,4,linear,1.2012012012012012,0.5462989018641883,0.739120356818961
B,32,4,polinomial,1.2012012012012012,0.33160752356785467,0.5758537345262724
B,32,5,linear,1.5015015015015014,1.0722428428177972,1.0354915947596084
B,32,5,polinomial,1.5015015015015014,1.241810053969087,1.1143653144140333
B,33,2,linear,0.6006006006006006,0.017812447317058628,0.13346328078186384
B,33,2,polinomial,0.6006006006006006,0.004680927348818512,0.06841730299287244
B,33,3,linear,0.9009009009009009,0.07521450102337361,0.2742526226371839
B,33,3,polinomial,0.9009009009009009,0.044580451225912525,0.21114083268262565
B,33,4,linear,1.2012012012012012,0.16036676964522967,0.400458199622919
B,33,4,polinomial,1.2012012012012012,0.15567750687800347,0.3945598901028885
B,33,5,linear,1.5015015015015014,0.28993704068731696,0.5384580212860767
B,33,5,polinomial,1.5015015015015014,0.3660844190445011,0.6050491046555653
B,34,2,linear,0.6006006006006006,0.018075527197765052,0.13444525725277576
B,34,2,polinomial,0.6006006006006006,0.0033655426703834354,0.058013297358307736
B,34,3,linear,0.9009009009009009,0.08099806087316086,0.2846015826961629
B,34,3,polinomial,0.9009009009009009,0.02726359812131437,0.1651169225770465
B,34,4,linear,1.2012012012012012,0.18331963390081127,0.4281584214993456
B,34,4,polinomial,1.2012012012012012,0.13155054534251134,0.3626989734511408
B,34,5,linear,1.5015015015015014,0.36379942491323725,0.603157877270319
B,34,5,polinomial,1.5015015015015014,0.41838176488123946,0.6468243694243743
B,35,2,linear,0.6006006006006006,0.02312915383152457,0.15208272035811488
B,35,2,polinomial,0.6006006006006006,0.005978540614307162,0.07732102310696078
B,35,3,linear,0.9009009009009009,0.10470700836379819,0.3235846231881209
B,35,3,polinomial,0.9009009009009009,0.04144373897178071,0.20357735377929617
B,35,4,linear,1.2012012012012012,0.24193675203432255,0.4918706659624281
B,35,4,polinomial,1.2012012012012012,0.18254131733125725,0.4272485428076464
B,35,5,linear,1.5015015015015014,0.4171361586530033,0.6458607889112044
B,35,5,polinomial,1.5015015015015014,0.8582106692417698,0.9263966047227126
B,36,2,linear,0.6006006006006006,0.029877146728385824,0.17285007008498962
B,36,2,polinomial,0.6006006006006006,0.01163663244210569,0.10787322393488427
B,36,3,linear,0.9009009009009009,0.11568722300211992,0.3401282449343481
B,36,3,polinomial,0.9009009009009009,0.07667760986967988,0.2769072224946108
B,36,4,linear,1.2012012012012012,0.24526416213473945,0.4952415189932478
B,36,4,polinomial,1.2012012012012012,0.2478380943987633,0.49783340024426176
B,36,5,linear,1.5015015015015014,0.3710439440030843,0.6091337652790924
B,36,5,polinomial,1.5015015015015014,0.45742854933965116,0.6763346430130954
B,37,2,linear,0.6006006006006006,0.043867570228645875,0.20944586467306026
B,37,2,polinomial,0.6006006006006006,0.012107010908352287,0.11003186315041788
B,37,3,linear,0.9009009009009009,0.20458972630238476,0.4523159584874104
B,37,3,polinomial,0.9009009009009009,0.07967639189492405,0.2822700690737933
B,37,4,linear,1.2012012012012012,0.546468487597987,0.7392350692425157
B,37,4,polinomial,1.2012012012012012,0.5012117160026056,0.7079630753101503
B,37,5,linear,1.5015015015015014,0.8855462494836762,0.9410346696502081
B,37,5,polinomial,1.5015015015015014,1.1028979129889989,1.05018946528186
B,38,2,linear,0.6006006006006006,0.04269771740882121,0.20663426000743731
B,38,2,polinomial,0.6006006006006006,0.006107296798233601,0.07814919576191172
B,38,3,linear,0.9009009009009009,0.20982216619301614,0.4580634958092777
B,38,3,polinomial,0.9009009009009009,0.061855725616736607,0.2487081132909351
B,38,4,linear,1.2012012012012012,0.5724366390886538,0.7565954262937715
B,38,4,polinomial,1.2012012012012012,0.3342890016301676,0.5781773098541377
B,38,5,linear,1.5015015015015014,0.9921502318794743,0.9960673832022984
B,38,5,polinomial,1.5015015015015014,1.044658122824294,1.0220851837416947
B,39,2,linear,0.6006006006006006,0.03175008711884775,0.17818554127326872
B,39,2,polinomial,0.6006006006006006,0.008025988376822378,0.08958788074746706
B,39,3,linear,0.9009009009009009,0.13250478971421706,0.3640120735830297
B,39,3,polinomial,0.9009009009009009,0.056163891786367,0.23698922293295743
B,39,4,linear,1.2012012012012012,0.4183380394942697,0.6467905684951425
B,39,4,polinomial,1.2012012012012012,0.3524044651252207,0.593636644021594
B,39,5,linear,1.5015015015015014,0.6177743161582537,0.7859862060865024
B,39,5,polinomial,1.5015015015015014,0.780242763849985,0.8833135139065772
B,40,2,linear,0.6006006006006006,0.020420400342698028,0.14289996620957623
B,40,2,polinomial,0.6006006006006006,0.006862140299634735,0.0828380365510599
B,40,3,linear,0.9009009009009009,0.09437902313157902,0.30721169107242485
B,40,3,polinomial,0.9009009009009009,0.06707547449554689,0.25898933278331543
B,40,4,linear,1.2012012012012012,0.17795136151212768,0.42184281612008956
B,40,4,polinomial,1.2012012012012012,0.18618676317239174,0.43149364209961627
B,40,5,linear,1.5015015015015014,0.2840942859784488,0.5330049586809196
B,40,5,polinomial,1.5015015015015014,0.2843155090628005,0.5332124427119087
B,41,2,linear,0.6006006006006006,0.01738461204651429,0.13185071879407517
B,41,2,polinomial,0.6006006006006006,0.003921569366261357,0.06262243500744248
B,41,3,linear,0.9009009009009009,0.08697180467341753,0.2949098246471581
B,41,3,polinomial,0.9009009009009009,0.04160394229801023,0.20397044466787395
B,41,4,linear,1.2012012012012012,0.2044694141879103,0.4521829432739699
B,41,4,polinomial,1.2012012012012012,0.18323363071059315,0.4280579758754568
B,41,5,linear,1.5015015015015014,0.32192164369189635,0.5673813917391867
B,41,5,polinomial,1.5015015015015014,0.3994826243071088,0.6320463782881038
B,42,2,linear,0.6006006006006006,0.023108587739649657,0.15201509049975814
B,42,2,polinomial,0.6006006006006006,0.006743132704927231,0.0821165799636543
B,42,3,linear,0.9009009009009009,0.11249367170914393,0.3354007628332767
B,42,3,polinomial,0.9009009009009009,0.05115117284213782,0.22616625044895142
B,42,4,linear,1.2012012012012012,0.2749503846780399,0.5243571155977955
B,42,4,polinomial,1.2012012012012012,0.25925374197946455,0.5091696593272861
B,42,5,linear,1.5015015015015014,0.46534127206612824,0.6821592717731895
B,42,5,polinomial,1.5015015015015014,0.6570979620792765,0.8106157919009945
B,43,2,linear,0.6006006006006006,0.013657609372717698,0.11686577502724096
B,43,2,polinomial,0.6006006006006006,0.0050322855364233554,0.07093860399263123
B,43,3,linear,0.9009009009009009,0.05491637155046288,0.23434242371039624
B,43,3,polinomial,0.9009009009009009,0.035241128314820604,0.1877262057221117
B,43,4,linear,1.2012012012012012,0.11657821438074964,0.3414355200923736
B,43,4,polinomial,1.2012012012012012,0.11519387132975459,0.33940222646552365
B,43,5,linear,1.5015015015015014,0.2261265062525792,0.4755276082969097
