Profile_id,Down-sampling,Interpolation,Down-sampling dx,MSE
65,3,linear,0.9009009009009009,0.0012416091678628478
65,3,polinomial,0.9009009009009009,0.000779461407274983
65,4,linear,1.2012012012012012,0.0027492116937706166
65,4,polinomial,1.2012012012012012,0.0030942531087473847
65,5,linear,1.5015015015015014,0.004528947477973123
65,5,polinomial,1.5015015015015014,0.005648398860274537
66,2,linear,0.6006006006006006,0.00029366120702672857
66,2,polinomial,0.6006006006006006,9.953605694759352e-05
66,3,linear,0.9009009009009009,0.0013015270105880869
66,3,polinomial,0.9009009009009009,0.000852342931888777
66,4,linear,1.2012012012012012,0.0022764457362629176
66,4,polinomial,1.2012012012012012,0.0026732862313649333
66,5,linear,1.5015015015015014,0.005130748607136286
66,5,polinomial,1.5015015015015014,0.0060257775290847035
67,2,linear,0.6006006006006006,0.00033598739590822064
67,2,polinomial,0.6006006006006006,0.00010337343022291764
67,3,linear,0.9009009009009009,0.00133882544600539
67,3,polinomial,0.9009009009009009,0.0007829384812290742
67,4,linear,1.2012012012012012,0.0028410847503161397
67,4,polinomial,1.2012012012012012,0.003040110866940915
67,5,linear,1.5015015015015014,0.005468964323747864
67,5,polinomial,1.5015015015015014,0.00683639550946424
68,2,linear,0.6006006006006006,0.00032801507036564996
68,2,polinomial,0.6006006006006006,0.0001328830992659949
68,3,linear,0.9009009009009009,0.0014393062796375857
68,3,polinomial,0.9009009009009009,0.0009835476257259
68,4,linear,1.2012012012012012,0.003044592612051765
68,4,polinomial,1.2012012012012012,0.0027951645035449576
68,5,linear,1.5015015015015014,0.005928370713729665
68,5,polinomial,1.5015015015015014,0.006309184870201091
69,2,linear,0.6006006006006006,0.00022944811200049597
69,2,polinomial,0.6006006006006006,7.56780443517913e-05
69,3,linear,0.9009009009009009,0.001071431725323515
69,3,polinomial,0.9009009009009009,0.0007815926843599313
69,4,linear,1.2012012012012012,0.002525555028188761
69,4,polinomial,1.2012012012012012,0.002297202436954765
69,5,linear,1.5015015015015014,0.0034773634678028067
69,5,polinomial,1.5015015015015014,0.004388615255622904
70,2,linear,0.6006006006006006,0.0003417913120709891
70,2,polinomial,0.6006006006006006,0.00012159844547141815
70,3,linear,0.9009009009009009,0.0013472002580714947
70,3,polinomial,0.9009009009009009,0.0008099275587749678
70,4,linear,1.2012012012012012,0.0027828830351113608
70,4,polinomial,1.2012012012012012,0.003136145240536312
70,5,linear,1.5015015015015014,0.00671892317792427
70,5,polinomial,1.5015015015015014,0.008361062054521851
71,2,linear,0.6006006006006006,0.00027570719414525123
71,2,polinomial,0.6006006006006006,7.057663798195943e-05
71,3,linear,0.9009009009009009,0.0010943038110915748
71,3,polinomial,0.9009009009009009,0.0006457252751713382
71,4,linear,1.2012012012012012,0.002654107105097021
71,4,polinomial,1.2012012012012012,0.0024125902809450464
71,5,linear,1.5015015015015014,0.005520195876661762
71,5,polinomial,1.5015015015015014,0.006425377712861337
72,2,linear,0.6006006006006006,0.0003405467977249925
72,2,polinomial,0.6006006006006006,0.000136415576583432
72,3,linear,0.9009009009009009,0.001167108139517114
72,3,polinomial,0.9009009009009009,0.0009427823495310168
72,4,linear,1.2012012012012012,0.002369825543023339
72,4,polinomial,1.2012012012012012,0.0024534932429660043
72,5,linear,1.5015015015015014,0.003976454600446511
72,5,polinomial,1.5015015015015014,0.005986549218836484
73,2,linear,0.6006006006006006,0.000305127013760352
73,2,polinomial,0.6006006006006006,9.905748503032128e-05
73,3,linear,0.9009009009009009,0.0011867067415500141
73,3,polinomial,0.9009009009009009,0.0007554583963329401
73,4,linear,1.2012012012012012,0.0032059107753771776
73,4,polinomial,1.2012012012012012,0.002731861478829613
73,5,linear,1.5015015015015014,0.004784031275227535
73,5,polinomial,1.5015015015015014,0.00693111175795592
74,2,linear,0.6006006006006006,0.00030905254823816166
74,2,polinomial,0.6006006006006006,9.506797093618017e-05
74,3,linear,0.9009009009009009,0.0012007159898947415
74,3,polinomial,0.9009009009009009,0.0007350099636728875
74,4,linear,1.2012012012012012,0.002444606605090921
74,4,polinomial,1.2012012012012012,0.00216735987079657
74,5,linear,1.5015015015015014,0.004047436868131823
74,5,polinomial,1.5015015015015014,0.005916743604694856
75,2,linear,0.6006006006006006,0.000286923721886901
75,2,polinomial,0.6006006006006006,0.00010033516286161218
75,3,linear,0.9009009009009009,0.0012130458375080393
75,3,polinomial,0.9009009009009009,0.0008295188502357349
75,4,linear,1.2012012012012012,0.00256191979326868
75,4,polinomial,1.2012012012012012,0.002365587405166917
75,5,linear,1.5015015015015014,0.005875807546006319
75,5,polinomial,1.5015015015015014,0.006023640509178155
76,2,linear,0.6006006006006006,0.0002727521624772801
76,2,polinomial,0.6006006006006006,8.70601259728191e-05
76,3,linear,0.9009009009009009,0.0013267310256432066
76,3,polinomial,0.9009009009009009,0.0008472288308328758
76,4,linear,1.2012012012012012,0.0023660129240580144
76,4,polinomial,1.2012012012012012,0.002931617043038002
76,5,linear,1.5015015015015014,0.004781650748863591
76,5,polinomial,1.5015015015015014,0.005843541600820148
77,2,linear,0.6006006006006006,0.00029927480964597026
77,2,polinomial,0.6006006006006006,0.00010479669585763351
77,3,linear,0.9009009009009009,0.0011806096689219614
77,3,polinomial,0.9009009009009009,0.0008579501371425264
77,4,linear,1.2012012012012012,0.0023686773811749796
77,4,polinomial,1.2012012012012012,0.002254420353023437
77,5,linear,1.5015015015015014,0.003541588013352107
77,5,polinomial,1.5015015015015014,0.004477978376068432
78,2,linear,0.6006006006006006,0.00032329743163965653
78,2,polinomial,0.6006006006006006,9.303357304660928e-05
78,3,linear,0.9009009009009009,0.0014784628234387883
78,3,polinomial,0.9009009009009009,0.0010337334469918173
78,4,linear,1.2012012012012012,0.0025591403635336495
78,4,polinomial,1.2012012012012012,0.0026138512895202723
78,5,linear,1.5015015015015014,0.0054824322418971635
78,5,polinomial,1.5015015015015014,0.006610500956214054
79,2,linear,0.6006006006006006,0.00036067405169966214
79,2,polinomial,0.6006006006006006,0.0001232257486215286
79,3,linear,0.9009009009009009,0.0010327053485826119
79,3,polinomial,0.9009009009009009,0.0005224360504852736
79,4,linear,1.2012012012012012,0.00371451028668171
79,4,polinomial,1.2012012012012012,0.003969309894562792
79,5,linear,1.5015015015015014,0.006325416237638572
79,5,polinomial,1.5015015015015014,0.008131115319633682
80,2,linear,0.6006006006006006,0.0003795415701369432
80,2,polinomial,0.6006006006006006,9.762867324354741e-05
80,3,linear,0.9009009009009009,0.0014495858779079252
80,3,polinomial,0.9009009009009009,0.0008822038164739891
80,4,linear,1.2012012012012012,0.0032510635726164874
80,4,polinomial,1.2012012012012012,0.003335615473114852
80,5,linear,1.5015015015015014,0.005460117444550617
80,5,polinomial,1.5015015015015014,0.007813558449682033
81,2,linear,0.6006006006006006,0.000296289450344614
81,2,polinomial,0.6006006006006006,9.989307897027836e-05
81,3,linear,0.9009009009009009,0.0013544599595994278
81,3,polinomial,0.9009009009009009,0.000734896323420543
81,4,linear,1.2012012012012012,0.002561029648210449
81,4,polinomial,1.2012012012012012,0.00245883502926556
81,5,linear,1.5015015015015014,0.004595040506061124
81,5,polinomial,1.5015015015015014,0.006197863200452308
82,2,linear,0.6006006006006006,0.0002877313241945639
82,2,polinomial,0.6006006006006006,9.45385093834878e-05
82,3,linear,0.9009009009009009,0.0009491183797609129
82,3,polinomial,0.9009009009009009,0.0006168246288725042
82,4,linear,1.2012012012012012,0.002412742769363072
82,4,polinomial,1.2012012012012012,0.002679569335294155
82,5,linear,1.5015015015015014,0.004125199058644506
82,5,polinomial,1.5015015015015014,0.005011057247336112
83,2,linear,0.6006006006006006,0.00039537398102700613
83,2,polinomial,0.6006006006006006,0.00014263771482953344
83,3,linear,0.9009009009009009,0.0014045611671695032
83,3,polinomial,0.9009009009009009,0.0008244496569252935
83,4,linear,1.2012012012012012,0.002666710612760135
83,4,polinomial,1.2012012012012012,0.003093253417485247
83,5,linear,1.5015015015015014,0.00597912946001006
83,5,polinomial,1.5015015015015014,0.011516829256920097
84,2,linear,0.6006006006006006,0.0003225209888439709
84,2,polinomial,0.6006006006006006,0.00012507480854188685
84,3,linear,0.9009009009009009,0.0015773185382374705
84,3,polinomial,0.9009009009009009,0.0010050926525108663
84,4,linear,1.2012012012012012,0.0024819375553009307
84,4,polinomial,1.2012012012012012,0.002467784087040077
84,5,linear,1.5015015015015014,0.005291141378082635
84,5,polinomial,1.5015015015015014,0.005786137066270101
85,2,linear,0.6006006006006006,0.0003540172135568795
85,2,polinomial,0.6006006006006006,8.444287615733333e-05
85,3,linear,0.9009009009009009,0.0014486737050481181
85,3,polinomial,0.9009009009009009,0.0007213765974069721
85,4,linear,1.2012012012012012,0.004180781640574183
85,4,polinomial,1.2012012012012012,0.00344246404113013
85,5,linear,1.5015015015015014,0.006259385726335299
85,5,polinomial,1.5015015015015014,0.00962373473146115
86,2,linear,0.6006006006006006,0.00026337921056327775
86,2,polinomial,0.6006006006006006,0.00013189714795010433
86,3,linear,0.9009009009009009,0.0009743994170287426
86,3,polinomial,0.9009009009009009,0.0006442415884814243
86,4,linear,1.2012012012012012,0.00216068718677628
86,4,polinomial,1.2012012012012012,0.0019991011370002524
86,5,linear,1.5015015015015014,0.0033115512510181575
86,5,polinomial,1.5015015015015014,0.0036099944487300376
87,2,linear,0.6006006006006006,0.0003427791805501547
87,2,polinomial,0.6006006006006006,0.00011013534593669924
87,3,linear,0.9009009009009009,0.0011166902263287928
87,3,polinomial,0.9009009009009009,0.0007667010723259181
87,4,linear,1.2012012012012012,0.003350397444126883
87,4,polinomial,1.2012012012012012,0.003394951186939829
87,5,linear,1.5015015015015014,0.0051258741731701725
87,5,polinomial,1.5015015015015014,0.006332925504764009
88,2,linear,0.6006006006006006,0.0003177380399810903
88,2,polinomial,0.6006006006006006,7.773856786969745e-05
88,3,linear,0.9009009009009009,0.0011282797707541064
88,3,polinomial,0.9009009009009009,0.0006696438512507354
88,4,linear,1.2012012012012012,0.002539670663444336
88,4,polinomial,1.2012012012012012,0.002734412116250069
88,5,linear,1.5015015015015014,0.005073844037657107
88,5,polinomial,1.5015015015015014,0.006792025187702655
89,2,linear,0.6006006006006006,0.00026520379522478824
89,2,polinomial,0.6006006006006006,8.336427083069264e-05
89,3,linear,0.9009009009009009,0.000998438473488459
89,3,polinomial,0.9009009009009009,0.0005491799761565968
89,4,linear,1.2012012012012012,0.0025541460562255526
89,4,polinomial,1.2012012012012012,0.002294860220382063
89,5,linear,1.5015015015015014,0.005268778000565315
89,5,polinomial,1.5015015015015014,0.006910634584237175
90,2,linear,0.6006006006006006,0.000285044498106915
90,2,polinomial,0.6006006006006006,8.547945960637661e-05
90,3,linear,0.9009009009009009,0.0012996572785012972
90,3,polinomial,0.9009009009009009,0.0007014726109988187
90,4,linear,1.2012012012012012,0.0032373633412859336
90,4,polinomial,1.2012012012012012,0.003209450170937669
90,5,linear,1.5015015015015014,0.0059947055287720265
90,5,polinomial,1.5015015015015014,0.00971632080501706
91,2,linear,0.6006006006006006,0.00028831741923684447
91,2,polinomial,0.6006006006006006,7.134326641054513e-05
91,3,linear,0.9009009009009009,0.001420648855123417
91,3,polinomial,0.9009009009009009,0.0009830663123357964
91,4,linear,1.2012012012012012,0.0029136871507612636
91,4,polinomial,1.2012012012012012,0.003102550437385375
91,5,linear,1.5015015015015014,0.005901536306725343
91,5,polinomial,1.5015015015015014,0.01141658662976051
92,2,linear,0.6006006006006006,0.00029367837380107984
92,2,polinomial,0.6006006006006006,7.705345749223791e-05
92,3,linear,0.9009009009009009,0.001195170314605554
92,3,polinomial,0.9009009009009009,0.0005666616869951179
92,4,linear,1.2012012012012012,0.002703518908452788
92,4,polinomial,1.2012012012012012,0.003011154279746653
92,5,linear,1.5015015015015014,0.0054660812582962145
92,5,polinomial,1.5015015015015014,0.006454595817389922
93,2,linear,0.6006006006006006,0.00023250695932175436
93,2,polinomial,0.6006006006006006,7.145620709775938e-05
93,3,linear,0.9009009009009009,0.0009768173124545516
93,3,polinomial,0.9009009009009009,0.0006353237668899189
93,4,linear,1.2012012012012012,0.0026045352846516367
93,4,polinomial,1.2012012012012012,0.00242806550327485
93,5,linear,1.5015015015015014,0.004988574776098805
93,5,polinomial,1.5015015015015014,0.00522708821397653
94,2,linear,0.6006006006006006,0.00027479027931404207
94,2,polinomial,0.6006006006006006,9.5777304364319e-05
94,3,linear,0.9009009009009009,0.0010770537215842384
94,3,polinomial,0.9009009009009009,0.0007062752173685836
94,4,linear,1.2012012012012012,0.001961536879416254
94,4,polinomial,1.2012012012012012,0.001996110226892969
94,5,linear,1.5015015015015014,0.004347247928500035
94,5,polinomial,1.5015015015015014,0.00493056782606284
95,2,linear,0.6006006006006006,0.00023961070537153293
95,2,polinomial,0.6006006006006006,7.109116902906959e-05
95,3,linear,0.9009009009009009,0.000952429342393788
95,3,polinomial,0.9009009009009009,0.0006245928589324772
95,4,linear,1.2012012012012012,0.0023917292699155526
95,4,polinomial,1.2012012012012012,0.002378032988190261
95,5,linear,1.5015015015015014,0.004151584047921379
95,5,polinomial,1.5015015015015014,0.004696343697353822
96,2,linear,0.6006006006006006,0.00029808056948903215
96,2,polinomial,0.6006006006006006,0.00010999733530085277
96,3,linear,0.9009009009009009,0.0009986643710098004
96,3,polinomial,0.9009009009009009,0.0007411839613461658
96,4,linear,1.2012012012012012,0.003058277003412235
96,4,polinomial,1.2012012012012012,0.0033859227228931746
96,5,linear,1.5015015015015014,0.004631062639356071
96,5,polinomial,1.5015015015015014,0.005301546496444837
97,2,linear,0.6006006006006006,0.00027667719844919216
97,2,polinomial,0.6006006006006006,9.54562626952482e-05
97,3,linear,0.9009009009009009,0.001106458462001841
97,3,polinomial,0.9009009009009009,0.0008349627916621406
97,4,linear,1.2012012012012012,0.002481362378670126
97,4,polinomial,1.2012012012012012,0.0024614060587758195
97,5,linear,1.5015015015015014,0.003919607380652654
97,5,polinomial,1.5015015015015014,0.0049381653605323275
98,2,linear,0.6006006006006006,0.0003390649278273354
98,2,polinomial,0.6006006006006006,9.275556074606888e-05
98,3,linear,0.9009009009009009,0.001359758794047427
98,3,polinomial,0.9009009009009009,0.001044260692051407
98,4,linear,1.2012012012012012,0.0029935550126882183
98,4,polinomial,1.2012012012012012,0.0028868873288787804
98,5,linear,1.5015015015015014,0.00609700008921908
98,5,polinomial,1.5015015015015014,0.00787951557995016
99,2,linear,0.6006006006006006,0.0003282469288184286
99,2,polinomial,0.6006006006006006,0.0001197128835257685
99,3,linear,0.9009009009009009,0.0012559674871113749
99,3,polinomial,0.9009009009009009,0.0008425677111023553
99,4,linear,1.2012012012012012,0.0024648571202992445
99,4,polinomial,1.2012012012012012,0.002301227491457378
99,5,linear,1.5015015015015014,0.004024429241516303
99,5,polinomial,1.5015015015015014,0.004756400560804665
